miRNA ID	Disease
hsa-mir-25	Systemic Lupus Erythematosus
hsa-mir-93	Systemic Lupus Erythematosus
hsa-mir-126	Kidney Neoplasms
hsa-mir-17	Kidney Neoplasms
hsa-mir-214	Arthritis
hsa-mir-346	Arthritis
hsa-mir-25	Diabetic Nephropathy
hsa-mir-26a	Diabetic Nephropathy
hsa-mir-125b	Anemia
hsa-mir-638	Atherosclerosis
hsa-mir-126	Prostate Neoplasms
hsa-mir-15a	Prostate Neoplasms
hsa-mir-192	Prostate Neoplasms
hsa-mir-377	Prostate Neoplasms
hsa-let-7a	Lupus Nephritis
hsa-mir-21	Lupus Nephritis
hsa-mir-375	Squamous Cell Carcinoma, Esophageal
hsa-mir-449b	Stroke
hsa-mir-941	Stroke
hsa-mir-15b	Diabetic Nephropathy
hsa-mir-16	Diabetic Nephropathy
hsa-mir-29a	Diabetic Nephropathy
hsa-mir-103a	Diabetes Mellitus, Type 2
hsa-mir-28	Diabetes Mellitus, Type 2
hsa-mir-29a	Diabetes Mellitus, Type 2
hsa-mir-9	Diabetes Mellitus, Type 2
hsa-mir-132	Sepsis
hsa-mir-194	Ischemic Diseases [unspecific]
hsa-let-7a	Parkinson Disease
hsa-mir-7	Parkinson Disease
hsa-mir-101	Heart Diseases [unspecific]
hsa-mir-140	Heart Diseases [unspecific]
hsa-mir-150	Heart Diseases [unspecific]
hsa-mir-320a	Heart Diseases [unspecific]
hsa-mir-342	Heart Diseases [unspecific]
hsa-mir-744	Heart Diseases [unspecific]
hsa-mir-210	Myasthenia Gravis
hsa-mir-324	Myasthenia Gravis
hsa-mir-146a	Behcet Disease
hsa-mir-155	Behcet Disease
hsa-mir-497	Nasopharyngeal Neoplasms
hsa-mir-17	Rheumatoid Arthritis
hsa-mir-19a	Rheumatoid Arthritis
hsa-mir-20a	Rheumatoid Arthritis
hsa-mir-92	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-203	Ovarian Neoplasms
hsa-mir-205	Ovarian Neoplasms
hsa-mir-638	Leukemia
hsa-mir-92a	Leukemia
hsa-let-7b	Leukemia, Acute
hsa-mir-155	Leukemia, Acute
hsa-mir-181a	Leukemia, Acute
hsa-mir-181a	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-181b	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-223	Leukemia, Acute
hsa-mir-29b	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-let-7f	Lung Neoplasms
hsa-mir-17	Coronary Artery Disease
hsa-mir-92a	Coronary Artery Disease
hsa-mir-196a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-16	Gastrointestinal Neoplasms
hsa-mir-93	Gastrointestinal Neoplasms
hsa-let-7b	Leukemia
hsa-mir-128	Leukemia
hsa-mir-223	Leukemia
hsa-mir-148a	Leukemia, Lymphoblastic, Acute
hsa-mir-22	Leukemia, Lymphoblastic, Acute
hsa-mir-223	Leukemia, Lymphoblastic, Acute
hsa-mir-17	Lymphoma, Large B-Cell, Diffuse
hsa-mir-19a	Lymphoma, Large B-Cell, Diffuse
hsa-mir-20a	Lymphoma, Large B-Cell, Diffuse
hsa-mir-494	Acute Kidney Failure
hsa-mir-128	Glioblastoma
hsa-mir-1246	Heart Failure
hsa-mir-454	Heart Failure
hsa-mir-199a	Carcinoma, Lung, Non-Small-Cell
hsa-let-7c	Multiple Myeloma
hsa-mir-16	Multiple Myeloma
hsa-mir-181a	Multiple Myeloma
hsa-mir-181b	Multiple Myeloma
hsa-let-7a	Gastric Neoplasms
hsa-mir-132	Ovarian Neoplasms
hsa-mir-26a	Ovarian Neoplasms
hsa-mir-200c	Prostate Neoplasms
hsa-mir-1	Myocardial Infarction
hsa-mir-134	Myocardial Infarction
hsa-let-7d	Hepatitis C Virus Infection
hsa-mir-146a	Hepatitis C Virus Infection
hsa-mir-155	Hepatitis C Virus Infection
hsa-mir-16	Hepatitis C Virus Infection
hsa-mir-21	Hepatitis C Virus Infection
hsa-mir-26b	Hepatitis C Virus Infection
hsa-mir-134	Pancreatic Neoplasms
hsa-mir-24	Pancreatic Neoplasms
hsa-mir-484	Pancreatic Neoplasms
hsa-mir-628	Pancreatic Neoplasms
hsa-mir-145	Multiple Sclerosis
hsa-mir-424	Fragile X Syndrome
hsa-mir-574	Fragile X Syndrome
hsa-mir-106b	Gastric Neoplasms
hsa-mir-146a	Gastric Neoplasms
hsa-mir-21	Gastric Neoplasms
hsa-mir-223	Gastric Neoplasms
hsa-mir-27a	Gastric Neoplasms
hsa-mir-433	Gastric Neoplasms
hsa-mir-1	Carcinoma, Hepatocellular
hsa-mir-122	Chronic Obstructive Pulmonary Disease
hsa-mir-16	Chronic Obstructive Pulmonary Disease
hsa-mir-29c	Colorectal Carcinoma
hsa-mir-221	Stroke
hsa-mir-150	Melanoma
hsa-mir-9	Melanoma
hsa-mir-106b	Neoplasms [unspecific]
hsa-mir-140	Neoplasms [unspecific]
hsa-mir-15b	Neoplasms [unspecific]
hsa-mir-16	Neoplasms [unspecific]
hsa-mir-185	Neoplasms [unspecific]
hsa-mir-191	Neoplasms [unspecific]
hsa-mir-19b	Neoplasms [unspecific]
hsa-mir-30d	Neoplasms [unspecific]
hsa-mir-320a	Neoplasms [unspecific]
hsa-mir-425	Neoplasms [unspecific]
hsa-mir-486	Neoplasms [unspecific]
hsa-mir-92a	Neoplasms [unspecific]
hsa-mir-125a	Rheumatoid Arthritis
hsa-mir-24	Rheumatoid Arthritis
hsa-mir-205	Carcinoma, Lung, Non-Small-Cell
hsa-mir-21	Carcinoma, Lung, Non-Small-Cell
hsa-mir-16	Liver Diseases [unspecific]
hsa-mir-223	Liver Diseases [unspecific]
hsa-let-7d	Alzheimer Disease
hsa-let-7g	Alzheimer Disease
hsa-mir-142	Alzheimer Disease
hsa-mir-15b	Alzheimer Disease
hsa-mir-191	Alzheimer Disease
hsa-mir-301a	Alzheimer Disease
hsa-mir-545	Alzheimer Disease
hsa-mir-141	Prostate Neoplasms
hsa-mir-200a	Prostate Neoplasms
hsa-mir-210	Prostate Neoplasms
hsa-mir-375	Prostate Neoplasms
hsa-mir-124	Glioma
hsa-mir-133a	Aortic Stenosis
hsa-mir-193b	Leukemia
hsa-mir-139	Colorectal Carcinoma
hsa-mir-142	Colorectal Carcinoma
hsa-mir-15b	Colorectal Carcinoma
hsa-mir-431	Colorectal Carcinoma
hsa-mir-532	Colorectal Carcinoma
hsa-mir-652	Colorectal Carcinoma
hsa-mir-210	Preeclampsia
hsa-mir-155	Graft-Versus-Host Disease
hsa-mir-199a	Graft-Versus-Host Disease
hsa-mir-30a	Graft-Versus-Host Disease
hsa-mir-377	Graft-Versus-Host Disease
hsa-mir-423	Graft-Versus-Host Disease
hsa-mir-93	Graft-Versus-Host Disease
hsa-mir-210	Carcinoma, Lung, Non-Small-Cell
hsa-mir-135a	Leukemia, Myeloid, Acute
hsa-mir-409	Leukemia, Myeloid, Acute
hsa-mir-122	Liver Injury
hsa-mir-21	Biliary Tract Neoplasms
hsa-mir-19a	Squamous Cell Carcinoma, Lung
hsa-mir-19b	Squamous Cell Carcinoma, Lung
hsa-mir-205	Squamous Cell Carcinoma, Lung
hsa-mir-20a	Squamous Cell Carcinoma, Lung
hsa-mir-30b	Squamous Cell Carcinoma, Lung
hsa-mir-125b	Alzheimer Disease
hsa-mir-24	Leukemia
hsa-mir-376a	Breast Neoplasms
hsa-mir-652	Breast Neoplasms
hsa-mir-138	Diabetes Mellitus, Type 2
hsa-mir-15b	Diabetes Mellitus, Type 2
hsa-mir-376a	Diabetes Mellitus, Type 2
hsa-mir-503	Diabetes Mellitus, Type 2
hsa-mir-34a	Carcinoma, Adrenocortical
hsa-mir-483	Carcinoma, Adrenocortical
hsa-mir-195	Adenocarcinoma, Lung
hsa-let-7b	Myocardial Infarction
hsa-mir-146b	Carcinoma, Thyroid, Papillary
hsa-mir-222	Carcinoma, Thyroid, Papillary
hsa-mir-133a	Sepsis
hsa-mir-26b	Pancreatic Neoplasms
hsa-mir-505	Pancreatic Neoplasms
hsa-mir-636	Pancreatic Neoplasms
hsa-mir-885	Pancreatic Neoplasms
hsa-mir-186	Squamous Cell Carcinoma, Oral
hsa-mir-494	Squamous Cell Carcinoma, Oral
hsa-mir-1	Muscular Dystrophy, Duchenne
hsa-mir-628	Prostate Neoplasms
hsa-mir-122	Gastric Neoplasms
hsa-mir-192	Gastric Neoplasms
hsa-mir-19b	Breast Neoplasms
hsa-mir-223	Cardiovascular Diseases [unspecific]
hsa-mir-29b	Cardiovascular Diseases [unspecific]
hsa-mir-34a	Colorectal Carcinoma
hsa-mir-34b	Colorectal Carcinoma
hsa-mir-34c	Colorectal Carcinoma
hsa-mir-342	Alzheimer Disease
hsa-mir-483	Alzheimer Disease
hsa-mir-885	Alzheimer Disease
hsa-mir-98	Alzheimer Disease
hsa-let-7a	Breast Neoplasms
hsa-mir-451	Breast Neoplasms
hsa-mir-92	Breast Neoplasms
hsa-mir-21	Colorectal Carcinoma
hsa-mir-125b	Hepatitis B Virus Infection
hsa-mir-223	Hepatitis B Virus Infection
hsa-mir-16	Leukemia-Lymphoma, Precursor T-Cell Lymphoblastic
hsa-mir-425	Gastric Neoplasms
hsa-mir-18a	Gastric Neoplasms
hsa-mir-122	Myasthenia Gravis
hsa-mir-140	Myasthenia Gravis
hsa-mir-15b	Myasthenia Gravis
hsa-mir-185	Myasthenia Gravis
hsa-mir-192	Myasthenia Gravis
hsa-mir-20b	Myasthenia Gravis
hsa-mir-885	Myasthenia Gravis
hsa-mir-451	Ovarian Neoplasms
hsa-mir-17	Colorectal Carcinoma
hsa-mir-223	Lymphoma, Non-Hodgkin
hsa-mir-135b	Colorectal Carcinoma
hsa-let-7f	Carcinoma, Hepatocellular
hsa-mir-16	Carcinoma, Hepatocellular
hsa-mir-17	Influenza
hsa-mir-20a	Influenza
hsa-mir-376c	Influenza
hsa-let-7g	Colorectal Carcinoma
hsa-mir-181b	Colorectal Carcinoma
hsa-mir-203	Colorectal Carcinoma
hsa-mir-31	Colorectal Carcinoma
hsa-mir-92a	Colorectal Carcinoma
hsa-mir-105	Breast Neoplasms
hsa-mir-150	Irritable Bowel Syndrome
hsa-mir-342	Irritable Bowel Syndrome
hsa-mir-18a	Neoplasms [unspecific]
hsa-mir-21	Acute Cerebral Infarction
hsa-mir-24	Acute Cerebral Infarction
hsa-let-7g	Glioma
hsa-mir-340	Glioma
hsa-mir-7	Glioma
hsa-mir-151	Cardiovascular Diseases [unspecific]
hsa-mir-503	Cardiovascular Diseases [unspecific]
hsa-mir-345	Prostate Neoplasms
hsa-mir-519c	Prostate Neoplasms
hsa-mir-143	Psoriasis
hsa-mir-138	Ovarian Neoplasms
hsa-mir-200c	Gastric Neoplasms
hsa-mir-146a	Leukemia, Lymphoblastic, Acute
hsa-mir-155	Leukemia, Lymphoblastic, Acute
hsa-mir-195	Leukemia, Lymphoblastic, Acute
hsa-mir-152	Bladder Neoplasms
hsa-mir-23a	Diabetes Mellitus, Type 2
hsa-mir-1301	Preeclampsia
hsa-mir-223	Preeclampsia
hsa-mir-224	Preeclampsia
hsa-mir-122	Hepatitis C Virus Infection
hsa-mir-126	Hepatitis C Virus Infection
hsa-mir-136	Hepatitis C Virus Infection
hsa-mir-181a	Hepatitis C Virus Infection
hsa-mir-21	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-182	Colorectal Adenocarcinoma
hsa-mir-25	Squamous Cell Carcinoma, Esophageal
hsa-mir-193b	Alzheimer Disease
hsa-mir-222	Gastric Neoplasms
hsa-mir-24	Carcinoma, Hepatocellular
hsa-mir-133a	Muscular Dystrophy, Duchenne
hsa-mir-196a	Scleroderma, Localized
hsa-mir-21	Squamous Cell Carcinoma, Oral
hsa-mir-148a	Osteosarcoma
hsa-mir-192	Choriocarcinoma
hsa-mir-155	Systemic Lupus Erythematosus
hsa-mir-199a	Colorectal Carcinoma
hsa-mir-335	Leukemia, Myeloid, Acute
hsa-mir-24	Heart Failure
hsa-mir-206	Carcinoma, Hepatocellular
hsa-mir-30c	Carcinoma, Hepatocellular
hsa-mir-142	Systemic Lupus Erythematosus
hsa-mir-150	Systemic Lupus Erythematosus
hsa-mir-16	Systemic Lupus Erythematosus
hsa-mir-223	Systemic Lupus Erythematosus
hsa-mir-638	Systemic Lupus Erythematosus
hsa-mir-125b	Colorectal Carcinoma
hsa-mir-16	Colorectal Carcinoma
hsa-mir-29a	Colorectal Carcinoma
hsa-mir-124	Neoplasms [unspecific]
hsa-mir-218	Neoplasms [unspecific]
hsa-mir-490	Neoplasms [unspecific]
hsa-mir-9	Neoplasms [unspecific]
hsa-mir-21	Neoplasms [unspecific]
hsa-mir-505	Hypertension
hsa-mir-122	Hepatitis B Virus Infection
hsa-mir-1275	Hepatitis B Virus Infection
hsa-mir-22	Hepatitis B Virus Infection
hsa-mir-720	Hepatitis B Virus Infection
hsa-mir-99a	Hepatitis B Virus Infection
hsa-mir-21	Glomerulonephritis
hsa-mir-181b	Schizophrenia
hsa-mir-432	Schizophrenia
hsa-mir-7	Schizophrenia
hsa-mir-148b	Lung Neoplasms
hsa-mir-152	Lung Neoplasms
hsa-mir-377	Leukemia, Myeloid, Acute
hsa-mir-142	Lymphoma, T-Cell
hsa-mir-146b	Lymphoma, T-Cell
hsa-mir-155	Lymphoma, T-Cell
hsa-mir-16	Lymphoma, T-Cell
hsa-mir-21	Lymphoma, T-Cell
hsa-mir-342	Lymphoma, T-Cell
hsa-mir-92a	Lymphoma, T-Cell
hsa-mir-93	Lymphoma, T-Cell
hsa-let-7c	Prostate Neoplasms
hsa-mir-30c	Prostate Neoplasms
hsa-mir-182	Diabetes Mellitus, Type 2
hsa-mir-19b	Multiple Myeloma
hsa-mir-25	Multiple Myeloma
hsa-mir-331	Multiple Myeloma
hsa-mir-660	Multiple Myeloma
hsa-mir-199a	Carcinoma, Hepatocellular
hsa-mir-223	Obesity
hsa-mir-149	Coronary Artery Disease
hsa-mir-765	Coronary Artery Disease
hsa-mir-132	Diabetes Mellitus, Type 2
hsa-mir-142	Diabetes Mellitus, Type 2
hsa-mir-199a	Diabetes Mellitus, Type 2
hsa-mir-30e	Diabetes Mellitus, Type 2
hsa-mir-34a	Diabetes Mellitus, Type 2
hsa-mir-375	Diabetes Mellitus, Type 2
hsa-mir-92a	Diabetes Mellitus, Type 2
hsa-mir-127	Carcinoma, Cervical
hsa-mir-218	Carcinoma, Cervical
hsa-mir-130a	Preeclampsia
hsa-mir-135b	Preeclampsia
hsa-mir-142	Preeclampsia
hsa-mir-149	Preeclampsia
hsa-mir-188	Preeclampsia
hsa-mir-18a	Preeclampsia
hsa-mir-18b	Preeclampsia
hsa-mir-203	Preeclampsia
hsa-mir-205	Preeclampsia
hsa-mir-27a	Preeclampsia
hsa-mir-29a	Preeclampsia
hsa-mir-301a	Preeclampsia
hsa-mir-517c	Preeclampsia
hsa-mir-518e	Preeclampsia
hsa-mir-519d	Preeclampsia
hsa-mir-93	Preeclampsia
hsa-mir-146a	Heart Failure
hsa-mir-221	Heart Failure
hsa-mir-30c	Heart Failure
hsa-mir-328	Heart Failure
hsa-mir-375	Heart Failure
hsa-mir-100	Acute Coronary Syndrome
hsa-mir-125a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-145	Carcinoma, Lung, Non-Small-Cell
hsa-mir-146a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-210	Glioma
hsa-mir-199a	Osteosarcoma
hsa-mir-320a	Osteosarcoma
hsa-mir-374a	Osteosarcoma
hsa-mir-1	Myocardial Ischemic-Reperfusion Injury
hsa-mir-208a	Myocardial Ischemic-Reperfusion Injury
hsa-mir-21	Myocardial Ischemic-Reperfusion Injury
hsa-mir-423	Colorectal Carcinoma
hsa-mir-484	Colorectal Carcinoma
hsa-mir-125a	Liver Diseases [unspecific]
hsa-mir-636	Cardiomyopathy, Dilated
hsa-mir-646	Cardiomyopathy, Dilated
hsa-mir-125b	Squamous Cell Carcinoma, Oral
hsa-mir-10b	Huntington Disease
hsa-mir-152	Carcinoma, Lung, Non-Small-Cell
hsa-mir-221	Carcinoma, Renal Cell
hsa-mir-222	Carcinoma, Renal Cell
hsa-mir-7	Carcinoma, Renal Cell
hsa-let-7a	Squamous Cell Carcinoma, Esophageal
hsa-mir-20a	Squamous Cell Carcinoma, Esophageal
hsa-mir-122	Acute Coronary Syndrome
hsa-mir-126	Brain Disease [unspecific]
hsa-mir-142	Brain Disease [unspecific]
hsa-mir-146b	Brain Disease [unspecific]
hsa-mir-150	Brain Disease [unspecific]
hsa-mir-155	Brain Disease [unspecific]
hsa-mir-15b	Brain Disease [unspecific]
hsa-mir-191	Brain Disease [unspecific]
hsa-mir-193a	Brain Disease [unspecific]
hsa-mir-29b	Brain Disease [unspecific]
hsa-mir-30c	Brain Disease [unspecific]
hsa-mir-32	Brain Disease [unspecific]
hsa-mir-34a	Brain Disease [unspecific]
hsa-mir-744	Brain Disease [unspecific]
hsa-mir-130b	Diabetic Nephropathy
hsa-mir-27a	Osteosarcoma
hsa-mir-194	Myelodysplastic Syndromes
hsa-mir-181b	Hepatitis B Virus Infection
hsa-mir-155	Preeclampsia
hsa-mir-296	Preeclampsia
hsa-mir-29b	Preeclampsia
hsa-mir-98	Preeclampsia
hsa-mir-18b	Rectal Neoplasms
hsa-mir-20a	Rectal Neoplasms
hsa-mir-30d	Heart Failure
hsa-mir-183	Human Immunodeficiency Virus Infection
hsa-mir-497	Bladder Neoplasms
hsa-mir-663a	Bladder Neoplasms
hsa-let-7g	Osteoporosis
hsa-mir-130a	Breast Neoplasms
hsa-mir-16	Breast Neoplasms
hsa-mir-200c	Neoplasms [unspecific]
hsa-mir-1246	Melanoma
hsa-mir-185	Melanoma
hsa-mir-206	Melanoma
hsa-mir-185	Gastric Neoplasms
hsa-mir-20a	Gastric Neoplasms
hsa-mir-210	Gastric Neoplasms
hsa-mir-92b	Gastric Neoplasms
hsa-mir-1246	Leukemia, Myeloid, Acute
hsa-mir-944	Lung Neoplasms
hsa-let-7a	Liver Neoplasms
hsa-mir-16	Liver Neoplasms
hsa-mir-191	Liver Neoplasms
hsa-mir-221	Liver Neoplasms
hsa-mir-26a	Liver Neoplasms
hsa-mir-451	Liver Neoplasms
hsa-mir-34c	Diabetes Mellitus, Type 2
hsa-mir-133a	Cardiomyopathy, Hypertrophic
hsa-mir-143	Cardiomyopathy, Hypertrophic
hsa-mir-145	Cardiomyopathy, Hypertrophic
hsa-mir-192	Cardiomyopathy, Hypertrophic
hsa-mir-29a	Cardiomyopathy, Hypertrophic
hsa-mir-29c	Cardiomyopathy, Hypertrophic
hsa-mir-505	Cardiomyopathy, Hypertrophic
hsa-mir-26a	Cholangiocarcinoma
hsa-mir-143	Carcinoma, Hepatocellular
hsa-mir-505	Carcinoma, Hepatocellular
hsa-mir-520d	Neoplasms [unspecific]
hsa-mir-145	Acute Kidney Failure
hsa-mir-192	Acute Kidney Failure
hsa-mir-194	Acute Kidney Failure
hsa-mir-200a	Acute Kidney Failure
hsa-mir-200b	Acute Kidney Failure
hsa-mir-200c	Acute Kidney Failure
hsa-mir-216a	Acute Kidney Failure
hsa-mir-216b	Acute Kidney Failure
hsa-mir-217	Acute Kidney Failure
hsa-mir-449a	Acute Kidney Failure
hsa-mir-144	Breast Neoplasms
hsa-mir-720	Colorectal Carcinoma
hsa-mir-25	Carcinoma, Thyroid, Papillary
hsa-mir-451a	Carcinoma, Thyroid, Papillary
hsa-mir-141	Carcinoma, Lung, Non-Small-Cell
hsa-mir-193b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-200b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-200	Endometriosis
hsa-mir-10b	Melanoma
hsa-mir-373	Melanoma
hsa-mir-520c	Melanoma
hsa-let-7d	Systemic Lupus Erythematosus
hsa-let-7e	Systemic Lupus Erythematosus
hsa-mir-181c	Systemic Lupus Erythematosus
hsa-mir-18b	Systemic Lupus Erythematosus
hsa-mir-21	Systemic Lupus Erythematosus
hsa-mir-26a	Systemic Lupus Erythematosus
hsa-mir-29b	Systemic Lupus Erythematosus
hsa-mir-29c	Systemic Lupus Erythematosus
hsa-mir-324	Systemic Lupus Erythematosus
hsa-mir-328	Systemic Lupus Erythematosus
hsa-mir-335	Systemic Lupus Erythematosus
hsa-mir-345	Systemic Lupus Erythematosus
hsa-mir-362	Systemic Lupus Erythematosus
hsa-mir-494	Systemic Lupus Erythematosus
hsa-mir-532	Systemic Lupus Erythematosus
hsa-mir-629	Systemic Lupus Erythematosus
hsa-mir-744	Systemic Lupus Erythematosus
hsa-mir-21	Intestinal Schistosomiasis
hsa-mir-486	Carcinoma, Lung, Non-Small-Cell
hsa-mir-146b	Synovial Sarcoma
hsa-mir-148b	Synovial Sarcoma
hsa-mir-195	Synovial Sarcoma
hsa-mir-223	Synovial Sarcoma
hsa-mir-500b	Synovial Sarcoma
hsa-mir-505	Synovial Sarcoma
hsa-mir-99a	Synovial Sarcoma
hsa-mir-210	Bladder Neoplasms
hsa-mir-21	Adenocarcinoma, Pancreatic Ductal
hsa-mir-34a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-134	Hepatitis C Virus Infection
hsa-mir-424	Hepatitis C Virus Infection
hsa-mir-629	Hepatitis C Virus Infection
hsa-mir-199a	Melanoma
hsa-mir-33a	Melanoma
hsa-mir-424	Melanoma
hsa-mir-509	Melanoma
hsa-mir-514a	Melanoma
hsa-mir-367	Neoplasms [unspecific]
hsa-mir-185	Squamous Cell Carcinoma, Esophageal
hsa-let-7b	Atherosclerosis
hsa-let-7b	Stroke
hsa-mir-22	Atherosclerosis
hsa-mir-22	Stroke
hsa-mir-26a	Atherosclerosis
hsa-mir-26a	Stroke
hsa-mir-26b	Atherosclerosis
hsa-mir-26b	Stroke
hsa-mir-27b	Atherosclerosis
hsa-mir-27b	Stroke
hsa-mir-29b	Atherosclerosis
hsa-mir-29b	Stroke
hsa-mir-30b	Atherosclerosis
hsa-mir-30b	Stroke
hsa-mir-30e	Atherosclerosis
hsa-mir-30e	Stroke
hsa-mir-146a	Myocardial Infarction
hsa-let-7b	Carcinoma, Thyroid, Papillary
hsa-mir-10a	Carcinoma, Thyroid, Papillary
hsa-mir-146a	Carcinoma, Thyroid, Papillary
hsa-mir-199b	Carcinoma, Thyroid, Papillary
hsa-mir-26a	Osteosarcoma
hsa-mir-122	Obesity
hsa-mir-130a	Obesity
hsa-mir-150	Obesity
hsa-mir-29c	Obesity
hsa-mir-30a	Obesity
hsa-mir-324	Obesity
hsa-mir-340	Obesity
hsa-mir-375	Obesity
hsa-mir-652	Obesity
hsa-mir-99b	Obesity
hsa-let-7i	Heart Failure
hsa-mir-129	Heart Failure
hsa-mir-222	Heart Failure
