miRNA ID	Disease
hsa-let-7e	Brain Neoplasms
hsa-let-7e	Cervical Neoplasms
hsa-let-7e	Chordoma
hsa-let-7e	Colon Neoplasms
hsa-let-7e	Colorectal Carcinoma
hsa-let-7e	Gastric Neoplasms
hsa-let-7e	Head And Neck Neoplasms
hsa-let-7e	Kidney Neoplasms
hsa-let-7e	Leukemia
hsa-let-7e	Liver Neoplasms
hsa-let-7e	Lymphoma
hsa-let-7e	Mesothelioma
hsa-let-7e	Prostate Neoplasms
hsa-let-7e	Sarcoma [unspecific]
hsa-let-7f	Carcinoma, Adrenocortical
hsa-let-7f	Brain Neoplasms
hsa-let-7f	Colon Neoplasms
hsa-let-7f	Colorectal Carcinoma
hsa-let-7f	Gastric Neoplasms
hsa-let-7f	Head And Neck Neoplasms
hsa-let-7f	Kidney Neoplasms
hsa-let-7f	Leukemia
hsa-let-7f	Liver Neoplasms
hsa-let-7f	Lymphoma
hsa-let-7f	Squamous Cell Carcinoma, Oral
hsa-let-7f	Prostate Neoplasms
hsa-let-7f	Sarcoma [unspecific]
hsa-let-7f	Thyroid Neoplasms
hsa-let-7g	Carcinoma, Adrenocortical
hsa-let-7g	Biliary Tract Neoplasms
hsa-let-7g	Urinary Bladder Cancer
hsa-let-7g	Brain Neoplasms
hsa-let-7g	Cervical Neoplasms
hsa-let-7g	Chordoma
hsa-let-7g	Colon Neoplasms
hsa-let-7g	Colorectal Carcinoma
hsa-let-7g	Gastric Neoplasms
hsa-let-7g	Head And Neck Neoplasms
hsa-let-7g	Kidney Neoplasms
hsa-let-7g	Leukemia
hsa-let-7g	Liver Neoplasms
hsa-let-7g	Lymphoma
hsa-let-7g	Mesothelioma
hsa-let-7g	Squamous Cell Carcinoma, Oral
hsa-let-7g	Prostate Neoplasms
hsa-let-7g	Sarcoma [unspecific]
hsa-let-7g	Testicular Neoplasms
hsa-let-7g	Thyroid Neoplasms
hsa-let-7i	Carcinoma, Adrenocortical
hsa-let-7i	Urinary Bladder Cancer
hsa-let-7i	Brain Neoplasms
hsa-let-7i	Cervical Neoplasms
hsa-let-7i	Chordoma
hsa-let-7i	Colon Neoplasms
hsa-let-7i	Colorectal Carcinoma
hsa-let-7i	Gastric Neoplasms
hsa-let-7i	Kidney Neoplasms
hsa-let-7i	Leukemia
hsa-let-7i	Lymphoma
hsa-let-7i	Mesothelioma
hsa-let-7i	Squamous Cell Carcinoma, Oral
hsa-let-7i	Prostate Neoplasms
hsa-let-7i	Sarcoma [unspecific]
hsa-let-7i	Thyroid Neoplasms
hsa-mir-1	Biliary Tract Neoplasms
hsa-mir-1	Urinary Bladder Cancer
hsa-mir-1	Brain Neoplasms
hsa-mir-1	Cervical Neoplasms
hsa-mir-1	Colon Neoplasms
hsa-mir-1	Colorectal Carcinoma
hsa-mir-1	Gastric Neoplasms
hsa-mir-1	Head And Neck Neoplasms
hsa-mir-1	Kidney Neoplasms
hsa-mir-1	Leukemia
hsa-mir-1	Lymphoma
hsa-mir-1	Mesothelioma
hsa-mir-1	Squamous Cell Carcinoma, Oral
hsa-mir-1	Pancreatic Neoplasms
hsa-mir-1	Prostate Neoplasms
hsa-mir-1	Sarcoma [unspecific]
hsa-mir-1	Testicular Neoplasms
hsa-mir-100	Carcinoma, Adrenocortical
hsa-mir-100	Biliary Tract Neoplasms
hsa-mir-100	Urinary Bladder Cancer
hsa-mir-100	Brain Neoplasms
hsa-mir-100	Cervical Neoplasms
hsa-mir-100	Chordoma
hsa-mir-100	Colon Neoplasms
hsa-mir-100	Colorectal Carcinoma
hsa-mir-100	Gastric Neoplasms
hsa-mir-100	Head And Neck Neoplasms
hsa-mir-100	Kidney Neoplasms
hsa-mir-100	Leukemia
hsa-mir-100	Lymphoma
hsa-mir-100	Melanoma
hsa-mir-100	Mesothelioma
hsa-mir-100	Squamous Cell Carcinoma, Oral
hsa-mir-100	Prostate Neoplasms
hsa-mir-100	Sarcoma [unspecific]
hsa-mir-100	Skin Neoplasms
hsa-mir-101	Carcinoma, Adrenocortical
hsa-mir-101	Biliary Tract Neoplasms
hsa-mir-101	Urinary Bladder Cancer
hsa-mir-101	Brain Neoplasms
hsa-mir-101	Cervical Neoplasms
hsa-mir-101	Colon Neoplasms
hsa-mir-101	Colorectal Carcinoma
hsa-mir-101	Endometrial Neoplasms
hsa-mir-101	Gastric Neoplasms
hsa-mir-101	Head And Neck Neoplasms
hsa-mir-101	Kidney Neoplasms
hsa-mir-101	Leukemia
hsa-mir-101	Liver Neoplasms
hsa-mir-101	Melanoma
hsa-mir-101	Mesothelioma
hsa-mir-101	Squamous Cell Carcinoma, Oral
hsa-mir-101	Prostate Neoplasms
hsa-mir-101	Retinoblastoma
hsa-mir-101	Sarcoma [unspecific]
hsa-mir-101	Testicular Neoplasms
hsa-mir-101	Thyroid Neoplasms
hsa-mir-103a	Biliary Tract Neoplasms
hsa-mir-103a	Urinary Bladder Cancer
hsa-mir-103a	Colon Neoplasms
hsa-mir-103a	Colorectal Carcinoma
hsa-mir-103a	Gastric Neoplasms
hsa-mir-103a	Head And Neck Neoplasms
hsa-mir-103a	Kidney Neoplasms
hsa-mir-103a	Liver Neoplasms
hsa-mir-103a	Nasopharyngeal Neoplasms
hsa-mir-103a	Prostate Neoplasms
hsa-mir-103a	Retinoblastoma
hsa-mir-103a	Sarcoma [unspecific]
hsa-mir-103a	Thyroid Neoplasms
hsa-mir-103b	Colon Neoplasms
hsa-mir-103b	Colorectal Carcinoma
hsa-mir-103b	Gastric Neoplasms
hsa-mir-103b	Carcinoma, Hepatocellular
hsa-mir-103b	Prostate Neoplasms
hsa-mir-105	Urinary Bladder Cancer
hsa-mir-105	Brain Neoplasms
hsa-mir-105	Breast Neoplasms
hsa-mir-105	Colon Neoplasms
hsa-mir-105	Colorectal Carcinoma
hsa-mir-105	Gastric Neoplasms
hsa-mir-105	Head And Neck Neoplasms
hsa-mir-105	Kidney Neoplasms
hsa-mir-105	Leukemia
hsa-mir-105	Lung Neoplasms
hsa-mir-105	Lymphoma
hsa-mir-105	Melanoma
hsa-mir-105	Nasopharyngeal Neoplasms
hsa-mir-105	Ovarian Neoplasms
hsa-mir-105	Pancreatic Neoplasms
hsa-mir-105	Prostate Neoplasms
hsa-mir-105	Testicular Neoplasms
hsa-mir-106a	Biliary Tract Neoplasms
hsa-mir-106a	Urinary Bladder Cancer
hsa-mir-106a	Brain Neoplasms
hsa-mir-106a	Breast Neoplasms
hsa-mir-106a	Cervical Neoplasms
hsa-mir-106a	Colorectal Carcinoma
hsa-mir-106a	Endometrial Neoplasms
hsa-mir-106a	Gastric Neoplasms
hsa-mir-106a	Head And Neck Neoplasms
hsa-mir-106a	Kidney Neoplasms
hsa-mir-106a	Leukemia
hsa-mir-106a	Liver Neoplasms
hsa-mir-106a	Lymphoma
hsa-mir-106a	Nasopharyngeal Neoplasms
hsa-mir-106a	Squamous Cell Carcinoma, Oral
hsa-mir-106a	Ovarian Neoplasms
hsa-mir-106a	Prostate Neoplasms
hsa-mir-106a	Sarcoma [unspecific]
hsa-mir-106a	Testicular Neoplasms
hsa-mir-106a	Thyroid Neoplasms
hsa-mir-106b	Carcinoma, Adrenocortical
hsa-mir-106b	Biliary Tract Neoplasms
hsa-mir-106b	Urinary Bladder Cancer
hsa-mir-106b	Brain Neoplasms
hsa-mir-106b	Cervical Neoplasms
hsa-mir-106b	Chordoma
hsa-mir-106b	Colon Neoplasms
hsa-mir-106b	Colorectal Carcinoma
hsa-mir-106b	Endometrial Neoplasms
hsa-mir-106b	Gastric Neoplasms
hsa-mir-106b	Head And Neck Neoplasms
hsa-mir-106b	Kidney Neoplasms
hsa-mir-106b	Leukemia
hsa-mir-106b	Lung Neoplasms
hsa-mir-106b	Lymphoma
hsa-mir-106b	Nasopharyngeal Neoplasms
hsa-mir-106b	Squamous Cell Carcinoma, Oral
hsa-mir-106b	Pancreatic Neoplasms
hsa-mir-106b	Prostate Neoplasms
hsa-mir-106b	Retinoblastoma
hsa-mir-106b	Sarcoma [unspecific]
hsa-mir-106b	Thyroid Neoplasms
hsa-mir-107	Carcinoma, Adrenocortical
hsa-mir-107	Brain Neoplasms
hsa-mir-107	Cervical Neoplasms
hsa-mir-107	Chordoma
hsa-mir-107	Colon Neoplasms
hsa-mir-107	Colorectal Carcinoma
hsa-mir-107	Endometrial Neoplasms
hsa-mir-107	Gastric Neoplasms
hsa-mir-107	Head And Neck Neoplasms
hsa-mir-107	Kidney Neoplasms
hsa-mir-107	Leukemia
hsa-mir-107	Liver Neoplasms
hsa-mir-107	Lymphoma
hsa-mir-107	Mesothelioma
hsa-mir-107	Nasopharyngeal Neoplasms
hsa-mir-107	Squamous Cell Carcinoma, Oral
hsa-mir-107	Ovarian Neoplasms
hsa-mir-107	Prostate Neoplasms
hsa-mir-107	Sarcoma [unspecific]
hsa-mir-10a	Carcinoma, Adrenocortical
hsa-mir-10a	Biliary Tract Neoplasms
hsa-mir-10a	Urinary Bladder Cancer
hsa-mir-10a	Cervical Neoplasms
hsa-mir-10a	Colon Neoplasms
hsa-mir-10a	Colorectal Carcinoma
hsa-mir-10a	Endometrial Neoplasms
hsa-mir-10a	Gastric Neoplasms
hsa-mir-10a	Kidney Neoplasms
hsa-mir-10a	Leukemia
hsa-mir-10a	Lung Neoplasms
hsa-mir-10a	Lymphoma
hsa-mir-10a	Melanoma
hsa-mir-10a	Nasopharyngeal Neoplasms
hsa-mir-10a	Ovarian Neoplasms
hsa-mir-10a	Prostate Neoplasms
hsa-mir-10a	Sarcoma [unspecific]
hsa-mir-10a	Thyroid Neoplasms
hsa-mir-10b	Biliary Tract Neoplasms
hsa-mir-10b	Urinary Bladder Cancer
hsa-mir-10b	Brain Neoplasms
hsa-mir-10b	Cervical Neoplasms
hsa-mir-10b	Colon Neoplasms
hsa-mir-10b	Colorectal Carcinoma
hsa-mir-10b	Endometrial Neoplasms
hsa-mir-10b	Gastric Neoplasms
hsa-mir-10b	Head And Neck Neoplasms
hsa-mir-10b	Kidney Neoplasms
hsa-mir-10b	Leukemia
hsa-mir-10b	Lymphoma
hsa-mir-10b	Melanoma
hsa-mir-10b	Carcinoma, Neuroendocrine
hsa-mir-10b	Squamous Cell Carcinoma, Oral
hsa-mir-10b	Prostate Neoplasms
hsa-mir-10b	Sarcoma [unspecific]
hsa-mir-1179	Breast Neoplasms
hsa-mir-1179	Colon Neoplasms
hsa-mir-1179	Colorectal Carcinoma
hsa-mir-1179	Gastric Neoplasms
hsa-mir-1179	Carcinoma, Hepatocellular
hsa-mir-1179	Lung Neoplasms
hsa-mir-1179	Ovarian Neoplasms
hsa-mir-1179	Pancreatic Neoplasms
hsa-mir-1179	Prostate Neoplasms
hsa-mir-1179	Thyroid Neoplasms
hsa-mir-1180	Biliary Tract Neoplasms
hsa-mir-1180	Urinary Bladder Cancer
hsa-mir-1180	Breast Neoplasms
hsa-mir-1180	Colon Neoplasms
hsa-mir-1180	Colorectal Carcinoma
hsa-mir-1180	Endometrial Neoplasms
hsa-mir-1180	Head And Neck Neoplasms
hsa-mir-1180	Carcinoma, Hepatocellular
hsa-mir-1180	Kidney Neoplasms
hsa-mir-1180	Leukemia
hsa-mir-1180	Lung Neoplasms
hsa-mir-1180	Lymphoma
hsa-mir-1180	Melanoma
hsa-mir-1180	Nasopharyngeal Neoplasms
hsa-mir-1180	Squamous Cell Carcinoma, Oral
hsa-mir-1180	Pancreatic Neoplasms
hsa-mir-1180	Retinoblastoma
hsa-mir-1180	Thyroid Neoplasms
hsa-mir-1181	Biliary Tract Neoplasms
hsa-mir-1181	Breast Neoplasms
hsa-mir-1181	Colon Neoplasms
hsa-mir-1181	Colorectal Carcinoma
hsa-mir-1181	Gastric Neoplasms
hsa-mir-1181	Carcinoma, Hepatocellular
hsa-mir-1181	Kidney Neoplasms
hsa-mir-1181	Lung Neoplasms
hsa-mir-1181	Lymphoma
hsa-mir-1181	Nasopharyngeal Neoplasms
hsa-mir-1181	Ovarian Neoplasms
hsa-mir-1181	Pancreatic Neoplasms
hsa-mir-1181	Retinoblastoma
hsa-mir-1183	Breast Neoplasms
hsa-mir-1183	Colorectal Carcinoma
hsa-mir-1183	Leukemia
hsa-mir-1183	Lung Neoplasms
hsa-mir-1183	Lymphoma
hsa-mir-1183	Mesothelioma
hsa-mir-1183	Nasopharyngeal Neoplasms
hsa-mir-1183	Squamous Cell Carcinoma, Oral
hsa-mir-1183	Ovarian Neoplasms
hsa-mir-1183	Pancreatic Neoplasms
hsa-mir-1183	Prostate Neoplasms
hsa-mir-1183	Retinoblastoma
hsa-mir-1184	Biliary Tract Neoplasms
hsa-mir-1184	Brain Neoplasms
hsa-mir-1184	Breast Neoplasms
hsa-mir-1184	Colon Neoplasms
hsa-mir-1184	Colorectal Carcinoma
hsa-mir-1184	Gastric Neoplasms
hsa-mir-1184	Carcinoma, Hepatocellular
hsa-mir-1184	Leukemia
hsa-mir-1184	Melanoma
hsa-mir-1184	Nasopharyngeal Neoplasms
hsa-mir-1184	Ovarian Neoplasms
hsa-mir-1184	Pancreatic Neoplasms
hsa-mir-1184	Prostate Neoplasms
hsa-mir-1202	Biliary Tract Neoplasms
hsa-mir-1202	Breast Neoplasms
hsa-mir-1202	Chordoma
hsa-mir-1202	Colon Neoplasms
hsa-mir-1202	Colorectal Carcinoma
hsa-mir-1202	Gastric Neoplasms
hsa-mir-1202	Leukemia
hsa-mir-1202	Lung Neoplasms
hsa-mir-1202	Lymphoma
hsa-mir-1202	Nasopharyngeal Neoplasms
hsa-mir-1202	Ovarian Neoplasms
hsa-mir-1202	Pancreatic Neoplasms
hsa-mir-1202	Retinoblastoma
hsa-mir-1207	Carcinoma, Adrenocortical
hsa-mir-1207	Biliary Tract Neoplasms
hsa-mir-1207	Breast Neoplasms
hsa-mir-1207	Chordoma
hsa-mir-1207	Colon Neoplasms
hsa-mir-1207	Colorectal Carcinoma
hsa-mir-1207	Gastric Neoplasms
hsa-mir-1207	Carcinoma, Hepatocellular
hsa-mir-1207	Kidney Neoplasms
hsa-mir-1207	Liver Neoplasms
hsa-mir-1207	Lung Neoplasms
hsa-mir-1207	Lymphoma
hsa-mir-1207	Mesothelioma
hsa-mir-1207	Nasopharyngeal Neoplasms
hsa-mir-1207	Ovarian Neoplasms
hsa-mir-1207	Pancreatic Neoplasms
hsa-mir-1207	Prostate Neoplasms
hsa-mir-122	Biliary Tract Neoplasms
hsa-mir-122	Brain Neoplasms
hsa-mir-122	Colon Neoplasms
hsa-mir-122	Colorectal Carcinoma
hsa-mir-122	Gastric Neoplasms
hsa-mir-122	Kidney Neoplasms
hsa-mir-122	Lung Neoplasms
hsa-mir-122	Mesothelioma
hsa-mir-122	Nasopharyngeal Neoplasms
hsa-mir-122	Squamous Cell Carcinoma, Oral
hsa-mir-122	Ovarian Neoplasms
hsa-mir-122	Prostate Neoplasms
hsa-mir-122	Retinoblastoma
hsa-mir-122	Sarcoma [unspecific]
hsa-mir-1224	Biliary Tract Neoplasms
hsa-mir-1224	Brain Neoplasms
hsa-mir-1224	Breast Neoplasms
hsa-mir-1224	Colon Neoplasms
hsa-mir-1224	Colorectal Carcinoma
hsa-mir-1224	Endometrial Neoplasms
hsa-mir-1224	Gastric Neoplasms
hsa-mir-1224	Kidney Neoplasms
hsa-mir-1224	Liver Neoplasms
hsa-mir-1224	Lung Neoplasms
hsa-mir-1224	Lymphoma
hsa-mir-1224	Melanoma
hsa-mir-1224	Mesothelioma
hsa-mir-1224	Nasopharyngeal Neoplasms
hsa-mir-1224	Squamous Cell Carcinoma, Oral
hsa-mir-1224	Ovarian Neoplasms
hsa-mir-1224	Pancreatic Neoplasms
hsa-mir-1224	Prostate Neoplasms
hsa-mir-1224	Sarcoma [unspecific]
hsa-mir-1224	Thyroid Neoplasms
hsa-mir-1227	Biliary Tract Neoplasms
hsa-mir-1227	Colon Neoplasms
hsa-mir-1227	Colorectal Carcinoma
hsa-mir-1227	Gastric Neoplasms
hsa-mir-1227	Carcinoma, Hepatocellular
hsa-mir-1227	Kidney Neoplasms
hsa-mir-1227	Liver Neoplasms
hsa-mir-1227	Lung Neoplasms
hsa-mir-1227	Lymphoma
hsa-mir-1227	Mesothelioma
hsa-mir-1227	Nasopharyngeal Neoplasms
hsa-mir-1227	Ovarian Neoplasms
hsa-mir-1227	Pancreatic Neoplasms
hsa-mir-1227	Prostate Neoplasms
hsa-mir-1227	Sarcoma [unspecific]
hsa-mir-1228	Carcinoma, Adrenocortical
hsa-mir-1228	Biliary Tract Neoplasms
hsa-mir-1228	Urinary Bladder Cancer
hsa-mir-1228	Breast Neoplasms
hsa-mir-1228	Chordoma
hsa-mir-1228	Colon Neoplasms
hsa-mir-1228	Colorectal Carcinoma
hsa-mir-1228	Gastric Neoplasms
hsa-mir-1228	Carcinoma, Hepatocellular
hsa-mir-1228	Kidney Neoplasms
hsa-mir-1228	Leukemia
hsa-mir-1228	Liver Neoplasms
hsa-mir-1228	Lung Neoplasms
hsa-mir-1228	Lymphoma
hsa-mir-1228	Melanoma
hsa-mir-1228	Nasopharyngeal Neoplasms
hsa-mir-1228	Squamous Cell Carcinoma, Oral
hsa-mir-1228	Ovarian Neoplasms
hsa-mir-1228	Pancreatic Neoplasms
hsa-mir-1228	Prostate Neoplasms
hsa-mir-1228	Retinoblastoma
hsa-mir-1228	Sarcoma [unspecific]
hsa-mir-1228	Thyroid Neoplasms
hsa-mir-1229	Biliary Tract Neoplasms
hsa-mir-1229	Brain Neoplasms
hsa-mir-1229	Breast Neoplasms
hsa-mir-1229	Colon Neoplasms
hsa-mir-1229	Colorectal Carcinoma
hsa-mir-1229	Endometrial Neoplasms
hsa-mir-1229	Gastric Neoplasms
hsa-mir-1229	Carcinoma, Hepatocellular
hsa-mir-1229	Liver Neoplasms
hsa-mir-1229	Lung Neoplasms
hsa-mir-1229	Lymphoma
hsa-mir-1229	Nasopharyngeal Neoplasms
hsa-mir-1229	Ovarian Neoplasms
hsa-mir-1229	Pancreatic Neoplasms
hsa-mir-1229	Prostate Neoplasms
hsa-mir-1229	Thyroid Neoplasms
hsa-mir-1231	Biliary Tract Neoplasms
hsa-mir-1231	Breast Neoplasms
hsa-mir-1231	Chordoma
hsa-mir-1231	Colon Neoplasms
hsa-mir-1231	Colorectal Carcinoma
hsa-mir-1231	Gastric Neoplasms
hsa-mir-1231	Leukemia
hsa-mir-1231	Liver Neoplasms
hsa-mir-1231	Lung Neoplasms
hsa-mir-1231	Melanoma
hsa-mir-1231	Nasopharyngeal Neoplasms
hsa-mir-1231	Ovarian Neoplasms
hsa-mir-1231	Pancreatic Neoplasms
hsa-mir-1233	Biliary Tract Neoplasms
hsa-mir-1233	Breast Neoplasms
hsa-mir-1233	Colon Neoplasms
hsa-mir-1233	Colorectal Carcinoma
hsa-mir-1233	Gastric Neoplasms
hsa-mir-1233	Kidney Neoplasms
hsa-mir-1233	Liver Neoplasms
hsa-mir-1233	Lung Neoplasms
hsa-mir-1233	Lymphoma
hsa-mir-1233	Mesothelioma
hsa-mir-1233	Nasopharyngeal Neoplasms
hsa-mir-1233	Pancreatic Neoplasms
hsa-mir-1234	Carcinoma, Adrenocortical
hsa-mir-1234	Biliary Tract Neoplasms
hsa-mir-1234	Breast Neoplasms
hsa-mir-1234	Colon Neoplasms
hsa-mir-1234	Colorectal Carcinoma
hsa-mir-1234	Gastric Neoplasms
hsa-mir-1234	Kidney Neoplasms
hsa-mir-1234	Leukemia
hsa-mir-1234	Lung Neoplasms
hsa-mir-1234	Lymphoma
hsa-mir-1234	Nasopharyngeal Neoplasms
hsa-mir-1234	Squamous Cell Carcinoma, Oral
hsa-mir-1234	Pancreatic Neoplasms
hsa-mir-1234	Prostate Neoplasms
hsa-mir-1236	Biliary Tract Neoplasms
hsa-mir-1236	Breast Neoplasms
hsa-mir-1236	Colon Neoplasms
hsa-mir-1236	Colorectal Carcinoma
hsa-mir-1236	Gastric Neoplasms
hsa-mir-1236	Carcinoma, Hepatocellular
hsa-mir-1236	Lung Neoplasms
hsa-mir-1236	Lymphoma
hsa-mir-1236	Nasopharyngeal Neoplasms
hsa-mir-1236	Pancreatic Neoplasms
hsa-mir-124	Biliary Tract Neoplasms
hsa-mir-124	Brain Neoplasms
hsa-mir-124	Colon Neoplasms
hsa-mir-124	Colorectal Carcinoma
hsa-mir-124	Gastric Neoplasms
hsa-mir-124	Kidney Neoplasms
hsa-mir-124	Liver Neoplasms
hsa-mir-124	Nasopharyngeal Neoplasms
hsa-mir-124	Squamous Cell Carcinoma, Oral
hsa-mir-124	Ovarian Neoplasms
hsa-mir-124	Sarcoma [unspecific]
hsa-mir-124	Thyroid Neoplasms
hsa-mir-124a	Breast Neoplasms
hsa-mir-124a	Colon Neoplasms
hsa-mir-124a	Colorectal Carcinoma
hsa-mir-124a	Kidney Neoplasms
hsa-mir-124a	Leukemia
hsa-mir-124a	Lung Neoplasms
hsa-mir-124a	Lymphoma
hsa-mir-124a	Melanoma
hsa-mir-124a	Squamous Cell Carcinoma, Oral
hsa-mir-124a	Ovarian Neoplasms
hsa-mir-1245b	Ovarian Neoplasms
hsa-mir-1246	Biliary Tract Neoplasms
hsa-mir-1246	Brain Neoplasms
hsa-mir-1246	Breast Neoplasms
hsa-mir-1246	Colon Neoplasms
hsa-mir-1246	Colorectal Carcinoma
hsa-mir-1246	Gastric Neoplasms
hsa-mir-1246	Carcinoma, Hepatocellular
hsa-mir-1246	Kidney Neoplasms
hsa-mir-1246	Leukemia
hsa-mir-1246	Liver Neoplasms
hsa-mir-1246	Lung Neoplasms
hsa-mir-1246	Lymphoma
hsa-mir-1246	Nasopharyngeal Neoplasms
hsa-mir-1246	Squamous Cell Carcinoma, Oral
hsa-mir-1246	Ovarian Neoplasms
hsa-mir-1246	Pancreatic Neoplasms
hsa-mir-1246	Prostate Neoplasms
hsa-mir-1246	Retinoblastoma
hsa-mir-1247	Biliary Tract Neoplasms
hsa-mir-1247	Urinary Bladder Cancer
hsa-mir-1247	Brain Neoplasms
hsa-mir-1247	Breast Neoplasms
hsa-mir-1247	Cervical Neoplasms
hsa-mir-1247	Colon Neoplasms
hsa-mir-1247	Colorectal Carcinoma
hsa-mir-1247	Endometrial Neoplasms
hsa-mir-1247	Gastric Neoplasms
hsa-mir-1247	Head And Neck Neoplasms
hsa-mir-1247	Carcinoma, Hepatocellular
hsa-mir-1247	Kidney Neoplasms
hsa-mir-1247	Liver Neoplasms
hsa-mir-1247	Lung Neoplasms
hsa-mir-1247	Melanoma
hsa-mir-1247	Nasopharyngeal Neoplasms
hsa-mir-1247	Squamous Cell Carcinoma, Oral
hsa-mir-1247	Pancreatic Neoplasms
hsa-mir-1247	Prostate Neoplasms
hsa-mir-1247	Thyroid Neoplasms
hsa-mir-1249	Carcinoma, Adrenocortical
hsa-mir-1249	Biliary Tract Neoplasms
hsa-mir-1249	Urinary Bladder Cancer
hsa-mir-1249	Brain Neoplasms
hsa-mir-1249	Breast Neoplasms
hsa-mir-1249	Colon Neoplasms
hsa-mir-1249	Colorectal Carcinoma
hsa-mir-1249	Gastric Neoplasms
hsa-mir-1249	Kidney Neoplasms
hsa-mir-1249	Liver Neoplasms
hsa-mir-1249	Lung Neoplasms
hsa-mir-1249	Nasopharyngeal Neoplasms
hsa-mir-1249	Pancreatic Neoplasms
hsa-mir-1249	Prostate Neoplasms
hsa-mir-1249	Sarcoma [unspecific]
hsa-mir-1249	Thyroid Neoplasms
hsa-mir-124a	Brain Neoplasms
hsa-mir-1254	Urinary Bladder Cancer
hsa-mir-1254	Breast Neoplasms
hsa-mir-1254	Colon Neoplasms
hsa-mir-1254	Colorectal Carcinoma
hsa-mir-1254	Endometrial Neoplasms
hsa-mir-1254	Gastric Neoplasms
hsa-mir-1254	Head And Neck Neoplasms
hsa-mir-1254	Carcinoma, Hepatocellular
hsa-mir-1254	Kidney Neoplasms
hsa-mir-1254	Leukemia
hsa-mir-1254	Liver Neoplasms
hsa-mir-1254	Lung Neoplasms
hsa-mir-1254	Mesothelioma
hsa-mir-1254	Nasopharyngeal Neoplasms
hsa-mir-1254	Retinoblastoma
hsa-mir-1254	Thyroid Neoplasms
hsa-mir-1256	Breast Neoplasms
hsa-mir-1256	Colon Neoplasms
hsa-mir-1256	Colorectal Carcinoma
hsa-mir-1256	Gastric Neoplasms
hsa-mir-1256	Carcinoma, Hepatocellular
hsa-mir-1256	Melanoma
hsa-mir-1256	Nasopharyngeal Neoplasms
hsa-mir-1256	Squamous Cell Carcinoma, Oral
hsa-mir-1256	Ovarian Neoplasms
hsa-mir-1256	Pancreatic Neoplasms
hsa-mir-1256	Prostate Neoplasms
hsa-mir-1258	Carcinoma, Adrenocortical
hsa-mir-1258	Biliary Tract Neoplasms
hsa-mir-1258	Colon Neoplasms
hsa-mir-1258	Colorectal Carcinoma
hsa-mir-1258	Gastric Neoplasms
hsa-mir-1258	Carcinoma, Hepatocellular
hsa-mir-1258	Kidney Neoplasms
