miRNA ID	Disease
hsa-mir-92a	Leukemia, Promyelocytic, Acute
hsa-let-7b	Neoplasms [unspecific]
hsa-mir-155	Encephalomyelitis
hsa-mir-18a	Prostate Neoplasms
hsa-mir-21	Carcinoma, Lung, Non-Small-Cell
hsa-mir-92a	Myocardial Ischemic-Reperfusion Injury
hsa-mir-21	Vascular Disease [unspecific]
hsa-mir-21	Leukemia, Lymphoblastic, Acute
hsa-mir-19b	Carcinoma, Embryonal
hsa-mir-155	Neoplasms [unspecific]
hsa-mir-155	Spinal Cord Injuries
hsa-mir-122	Hepatitis C Virus Infection
hsa-mir-221	Rheumatoid Arthritis
hsa-mir-21	Colorectal Carcinoma
hsa-mir-17	Graft-Versus-Host Disease
hsa-mir-19b	Graft-Versus-Host Disease
hsa-mir-150	Liver Injury
hsa-mir-181a	Ischemic Diseases [unspecific]
hsa-mir-31	Squamous Cell Carcinoma, Esophageal
hsa-mir-214	Adenocarcinoma, Lung
hsa-mir-20a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-205	Neoplasms [unspecific]
hsa-mir-192	Adenocarcinoma, Lung
hsa-mir-96	Bladder Neoplasms
hsa-mir-210	Nervous System Diseases [unspecific]
hsa-mir-184	Adenocarcinoma, Pancreatic Ductal
hsa-mir-630	Ovarian Neoplasms
hsa-mir-15b	Colorectal Carcinoma
hsa-mir-223	Encephalomyelitis
hsa-mir-125b	Amyotrophic Lateral Sclerosis
hsa-mir-21	Myocardial Ischemic-Reperfusion Injury
hsa-mir-222	Neoplasms [unspecific]
hsa-mir-199a	Pancreatic Neoplasms
hsa-mir-34a	Cholangiocarcinoma
hsa-mir-125b	Melanoma
hsa-mir-223	Multiple Sclerosis
hsa-mir-25	Choriocarcinoma
hsa-mir-192	Liver Injury
hsa-mir-128	Myocardial Ischemic-Reperfusion Injury
hsa-mir-224	Cerebral Ischemia
hsa-mir-544a	Colorectal Carcinoma
hsa-mir-592	Colorectal Carcinoma
hsa-mir-138	Intervertebral Disc Degeneration
hsa-mir-27b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-455	Squamous Cell Carcinoma, Oral
hsa-mir-454	Carcinoma, Lung, Non-Small-Cell
hsa-mir-93	Cervical Neoplasms
hsa-mir-155	Graft-Versus-Host Disease
hsa-mir-224	Gastric Neoplasms
hsa-mir-154	Glioblastoma
hsa-mir-24	Squamous Cell Carcinoma, Tongue
hsa-mir-21	Colorectal Adenocarcinoma
hsa-mir-155	Acute Lung Injury
hsa-mir-181a	Carcinoma, Hepatocellular
hsa-mir-18a	Adenocarcinoma, Lung
hsa-mir-328	Adenocarcinoma, Lung
hsa-mir-942	Kaposi Sarcoma
hsa-mir-10b	Endometrial Neoplasms
hsa-mir-9	Prostate Neoplasms
hsa-mir-21	Asthma
hsa-mir-106b	Pituitary Neoplasms
hsa-mir-155	Carcinoma, Cervical
hsa-mir-24	Squamous Cell Carcinoma, Head and Neck
hsa-mir-127	Obesity
hsa-mir-181a	Carcinoma, Cervical
hsa-mir-27a	Colorectal Carcinoma
hsa-mir-21	Neoplasms [unspecific]
hsa-mir-21	Colitis
hsa-mir-1246	Carcinoma, Cervical
hsa-mir-299	Carcinoma, Hepatocellular
hsa-let-7g	Carcinoma, Lung, Non-Small-Cell
hsa-mir-26a	Glioblastoma
hsa-mir-125b	Leukemia
hsa-mir-125b	Leukemia, Myeloid, Acute
hsa-mir-17	Gastric Neoplasms
hsa-mir-20a	Gastric Neoplasms
hsa-mir-449a	Adenocarcinoma, Lung
hsa-mir-1	Myocardial Infarction
hsa-mir-9	Leukemia
hsa-mir-146b	Inflammation
hsa-mir-449a	Retinoblastoma
hsa-mir-32	Colorectal Carcinoma
hsa-mir-19b	Leukemia, B-Cell
hsa-mir-92a	Leukemia, B-Cell
hsa-let-7a	Systemic Lupus Erythematosus
hsa-mir-296	Prostate Neoplasms
hsa-mir-30c	Heart Failure
hsa-mir-30a	Nasopharyngeal Neoplasms
hsa-mir-24	Breast Neoplasms
hsa-mir-9	Osteosarcoma
hsa-mir-214	Cardiomegaly
hsa-mir-21	Gastric Neoplasms
hsa-mir-223	Colorectal Carcinoma
hsa-mir-410	Colorectal Carcinoma
hsa-mir-374a	Neoplasms [unspecific]
hsa-mir-545	Neoplasms [unspecific]
hsa-mir-184	Squamous Cell Carcinoma, Head and Neck
hsa-mir-29c	Brain Disease [unspecific]
hsa-mir-221	Neoplasms [unspecific]
hsa-mir-153	Carcinoma, Hepatocellular
hsa-mir-196a	Squamous Cell Carcinoma, Head and Neck
hsa-mir-21	Carcinoma, Cervical
hsa-mir-196a	Osteosarcoma
hsa-mir-221	Carcinoma, Lung, Non-Small-Cell
hsa-mir-132	Diabetes Mellitus, Type 2
hsa-mir-212	Diabetes Mellitus, Type 2
hsa-mir-331	Prostate Neoplasms
hsa-mir-93	Squamous Cell Carcinoma, Esophageal
hsa-mir-206	Cardiomegaly
hsa-mir-1207	Ovarian Neoplasms
hsa-mir-92a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-451	Squamous Cell Carcinoma, Head and Neck
hsa-mir-664	Osteosarcoma
hsa-mir-27b	Cervical Neoplasms
hsa-mir-183	Colorectal Carcinoma
hsa-mir-421	Osteosarcoma
hsa-mir-222	Bladder Neoplasms
hsa-mir-138	Glioblastoma
hsa-mir-195	Spinal Cord Injuries
hsa-mir-449a	Breast Neoplasms
hsa-mir-210	Kidney Neoplasms
hsa-mir-195	Myocardial Ischemic-Reperfusion Injury
hsa-mir-9	Glioblastoma
hsa-mir-373	Squamous Cell Carcinoma, Esophageal
hsa-mir-146a	Multiple Myeloma
hsa-mir-196a	Carcinoma, Hepatocellular
hsa-mir-449a	Hepatitis B Virus Infection
hsa-mir-106a	Gastric Neoplasms
hsa-mir-182	Liver Injury
hsa-mir-211	Squamous Cell Carcinoma, Oral
hsa-mir-221	Adenocarcinoma, Pancreatic Ductal
hsa-mir-182	Cerebral Ischemia
hsa-mir-34a	Osteoarthritis
hsa-mir-1301	Prostate Neoplasms
hsa-mir-205	Colorectal Carcinoma
hsa-mir-373	Colorectal Carcinoma
hsa-mir-206	Alzheimer Disease
hsa-mir-18a	Squamous Cell Carcinoma, Esophageal
hsa-mir-429	Diabetes Mellitus
hsa-mir-9	Influenza
hsa-mir-222	Gastric Neoplasms
hsa-mir-19a	Glioma
hsa-mir-548a	Carcinoma, Hepatocellular
hsa-mir-29a	Atrial Fibrillation
hsa-mir-301b	Lung Neoplasms
hsa-mir-340	Gastric Neoplasms
hsa-mir-488	Osteosarcoma
hsa-mir-205	Myelodysplastic Syndromes
hsa-mir-181b	Gastric Neoplasms
hsa-mir-27a	Gastric Neoplasms
hsa-mir-92b	Bladder Neoplasms
hsa-mir-1303	Neuroblastoma
hsa-mir-146a	Cerebral Ischemia
hsa-mir-181a	Atherosclerosis
hsa-mir-769	Melanoma
hsa-mir-363	Glioma
hsa-mir-19b	Lung Fibrosis
hsa-mir-125b	Retinoblastoma
hsa-mir-31	Squamous Cell Carcinoma, Head and Neck
hsa-mir-15b	Neoplasms [unspecific]
hsa-mir-375	Liver Failure
hsa-mir-181a	Leukemia, Myeloid, Acute
hsa-mir-29b	Hearing Loss
hsa-mir-182	Squamous Cell Carcinoma, Head and Neck
hsa-mir-138	Obesity
hsa-mir-222	Obesity
hsa-mir-212	Adenocarcinoma, Pancreatic Ductal
hsa-mir-21	Choriocarcinoma
hsa-mir-675	Squamous Cell Carcinoma, Head and Neck
hsa-mir-223	Glioblastoma
hsa-mir-92a	Osteosarcoma
hsa-mir-196b	Myelodysplastic Syndromes
hsa-mir-214	Osteosarcoma
hsa-mir-10b	Colorectal Carcinoma
hsa-mir-34a	Colorectal Adenocarcinoma
hsa-let-7a	Carcinoma, Hepatocellular
hsa-mir-194	Colorectal Carcinoma
hsa-mir-10b	Neoplasms [unspecific]
hsa-mir-130a	Leukemia, Myeloid, Acute
hsa-mir-34a	Pituitary Adenoma
hsa-mir-301a	Colorectal Carcinoma
hsa-mir-361	Adenocarcinoma, Lung
hsa-mir-194	Liver Neoplasms
hsa-mir-128	Glioblastoma
hsa-mir-663	Leukemia
hsa-mir-16	Acute Lung Injury
hsa-mir-124	Medulloblastoma
hsa-mir-19b	Cardiovascular Diseases [unspecific]
hsa-mir-133a	Hypertension
hsa-mir-27a	Hypertension
hsa-mir-29a	Hypertension
hsa-mir-34a	Gastric Neoplasms
hsa-mir-181b	Atherosclerosis
hsa-mir-129	Medulloblastoma
hsa-let-7a	Neoplasms [unspecific]
hsa-let-7a	Diabetes Mellitus, Type 2
hsa-let-7a	Ewing Sarcoma
hsa-mir-133b	Gastric Neoplasms
hsa-mir-24	Heart Failure
hsa-mir-34a	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-34c	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-7	Liver Neoplasms
hsa-mir-29a	Diabetes Mellitus
hsa-mir-206	Ovarian Neoplasms
hsa-mir-155	Arthritis
hsa-mir-206	Carcinoma, Hepatocellular
hsa-mir-99a	Bladder Neoplasms
hsa-mir-7	Neurodegenerative Diseases [unspecific]
hsa-let-7g	Osteosarcoma
hsa-mir-206	Squamous Cell Carcinoma, Oral
hsa-mir-7	Lung Neoplasms
hsa-mir-218	Carcinoma, Hepatocellular
hsa-mir-133a	Myocardial Infarction
hsa-let-7b	Gastric Neoplasms
hsa-mir-16	Glioma
hsa-mir-146b	Cervical Neoplasms
hsa-mir-214	Ischemia-Reperfusion Injury
hsa-mir-30a	Hepatitis B Virus Infection
hsa-mir-135a	Medulloblastoma
hsa-mir-124	Osteosarcoma
hsa-mir-16	Breast Neoplasms
hsa-mir-1	Squamous Cell Carcinoma, Esophageal
hsa-mir-150	Leukemia, Lymphoblastic, Acute
hsa-mir-203	Brain Disease [unspecific]
hsa-mir-126	Spinal Cord Injuries
hsa-let-7f	Glioma
hsa-mir-210	Cerebral Ischemia
hsa-mir-29b	Prostate Neoplasms
hsa-mir-26a	Nervous System Diseases [unspecific]
hsa-let-7a	Breast Neoplasms
hsa-mir-193b	Adenovirus Infection
hsa-mir-206	Medulloblastoma
hsa-mir-26a	Graft-Versus-Host Disease
hsa-mir-95	Adenocarcinoma, Lung
hsa-mir-202	Multiple Myeloma
hsa-mir-100	Osteosarcoma
hsa-mir-16	Sarcoma [unspecific]
hsa-mir-16	Adenocarcinoma, Lung
hsa-mir-195	Colorectal Carcinoma
hsa-mir-138	Cardiovascular Diseases [unspecific]
hsa-mir-29a	Prostate Neoplasms
hsa-mir-27b	Cardiovascular Diseases [unspecific]
hsa-mir-34c	Diabetic Nephropathy
hsa-mir-23b	Neoplasms [unspecific]
hsa-mir-26a	Diabetes Mellitus, Type 2
hsa-mir-210	Osteoarthritis
hsa-mir-143	Prostate Neoplasms
hsa-mir-125a	Colon Neoplasms
hsa-mir-31	Adenocarcinoma, Lung
hsa-mir-206	Carcinoma, Lung, Non-Small-Cell
hsa-mir-26a	Ischemia-Reperfusion Injury
hsa-mir-33b	Colorectal Carcinoma
hsa-mir-9	Inflammation
hsa-mir-9	Spinal Cord Injuries
hsa-mir-16	Glioblastoma
hsa-mir-449a	Liver Neoplasms
hsa-mir-221	Ischemia-Reperfusion Injury
hsa-mir-133a	Cardiomyopathy, Hypertrophic
hsa-mir-7	Adrenal Cortex Neoplasms
hsa-mir-125b	Cholangiocarcinoma
hsa-mir-34a	Alzheimer Disease
hsa-mir-140	Rheumatoid Arthritis
hsa-mir-29a	Carcinoma, Thyroid, Papillary
hsa-mir-26a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-138	Laryngeal Neoplasms
hsa-mir-16	Carcinoma, Hepatocellular
hsa-mir-152	Cervical Neoplasms
hsa-mir-222	Squamous Cell Carcinoma, Tongue
hsa-mir-449a	Prostate Neoplasms
hsa-mir-195	Thyroid Neoplasms
hsa-let-7b	Myocardial Ischemic-Reperfusion Injury
hsa-mir-363	Head And Neck Neoplasms
hsa-mir-16	Alzheimer Disease
hsa-mir-1	Cardiomegaly
hsa-mir-16	Lymphoma, Non-Hodgkin
hsa-mir-222	Osteoarthritis
hsa-mir-181d	Squamous Cell Carcinoma, Oral
hsa-mir-1	Cardiomyopathy, Hypertrophic
hsa-mir-452	Carcinoma, Lung, Non-Small-Cell
hsa-mir-488	Gastric Neoplasms
hsa-mir-125b	Osteosarcoma
hsa-mir-23b	Asthma
hsa-mir-143	Squamous Cell Carcinoma, Esophageal
hsa-mir-381	Ovarian Neoplasms
hsa-mir-503	Osteosarcoma
hsa-mir-29a	Multiple Myeloma
hsa-mir-27b	Gastric Neoplasms
hsa-mir-20a	Squamous Cell Carcinoma, Oral
hsa-mir-382	Colorectal Carcinoma
hsa-mir-125b	Bladder Neoplasms
hsa-mir-152	Colorectal Carcinoma
hsa-mir-451	Rheumatoid Arthritis
hsa-mir-30a	Adenocarcinoma, Lung
hsa-mir-137	Gastric Neoplasms
hsa-mir-9	Gastric Neoplasms
hsa-mir-448	Gastric Neoplasms
hsa-mir-19a	Lung Fibrosis
hsa-mir-26b	Lung Fibrosis
hsa-mir-203	Squamous Cell Carcinoma, Head and Neck
hsa-mir-451	Carcinoma, Renal Cell
hsa-mir-15b	Liver Neoplasms
hsa-mir-26b	Carcinoma, Hepatocellular
hsa-mir-15a	Gastric Neoplasms
hsa-mir-23b	Prostate Neoplasms
hsa-mir-27b	Prostate Neoplasms
hsa-mir-99a	Cardiovascular Diseases [unspecific]
hsa-mir-19b	Myocardial Ischemic-Reperfusion Injury
hsa-mir-34b	Osteosarcoma
hsa-mir-372	Gastric Neoplasms
hsa-mir-204	Carcinoma, Lung, Non-Small-Cell
hsa-mir-200b	Carcinoma, Cervical
hsa-mir-200c	Carcinoma, Lung, Non-Small-Cell
hsa-mir-141	Neuroblastoma
hsa-mir-1	Colorectal Carcinoma
hsa-mir-508	Glioma
hsa-mir-7	Parkinson Disease
hsa-mir-182	Ischemic Diseases [unspecific]
hsa-mir-134	Glioma
hsa-mir-20a	Liver Diseases [unspecific]
hsa-mir-490	Colorectal Carcinoma
hsa-mir-130b	Ovarian Neoplasms
hsa-mir-206	Muscle Atrophy
hsa-mir-429	Bladder Neoplasms
hsa-mir-506	Pancreatic Neoplasms
hsa-mir-101	Osteosarcoma
hsa-mir-124	Carcinoma, Lung, Non-Small-Cell
hsa-mir-154	Prostate Neoplasms
hsa-mir-502	Breast Neoplasms
hsa-mir-199a	Breast Neoplasms
hsa-mir-138	Osteosarcoma
hsa-mir-542	Melanoma
hsa-mir-130b	Lupus Nephritis
hsa-mir-1180	Bladder Neoplasms
hsa-mir-9	Schizophrenia
hsa-mir-182	Osteosarcoma
hsa-mir-429	Cervical Neoplasms
hsa-mir-370	Glioma
hsa-mir-199b	Colorectal Carcinoma
hsa-mir-223	Inflammation
hsa-mir-133a	Glioma
hsa-mir-150	Glioma
hsa-mir-140	Biliary Tract Neoplasms
hsa-mir-26a	Ovarian Neoplasms
hsa-mir-1	Squamous Cell Carcinoma, Head and Neck
hsa-mir-206	Squamous Cell Carcinoma, Head and Neck
hsa-mir-196a	Carcinoma, Renal Cell
hsa-mir-195	Prostate Neoplasms
hsa-mir-497	Osteosarcoma
hsa-mir-223	Carcinoma, Lung, Non-Small-Cell
hsa-mir-191	Carcinoma, Lung, Non-Small-Cell
hsa-mir-328	Cervical Neoplasms
hsa-mir-448	Squamous Cell Carcinoma, Oral
hsa-mir-30a	Gastric Neoplasms
hsa-mir-320a	Prostate Neoplasms
hsa-mir-192	Adenocarcinoma, Pancreatic Ductal
hsa-mir-150	Atherosclerosis
hsa-mir-495	Glioma
hsa-mir-874	Colorectal Carcinoma
hsa-mir-410	Breast Neoplasms
hsa-mir-181a	Cardiomegaly
hsa-mir-375	Colorectal Carcinoma
hsa-mir-224	Osteosarcoma
hsa-mir-214	Kidney Neoplasms
hsa-mir-126	Carcinoma, Lung, Non-Small-Cell
hsa-mir-134	Carcinoma, Lung, Non-Small-Cell
hsa-mir-218	Cardiomyopathy, Hypertrophic
hsa-mir-497	Ischemia-Reperfusion Injury
hsa-mir-744	Cervical Neoplasms
hsa-mir-663a	Carcinoma, Hepatocellular
hsa-mir-26a	Osteosarcoma
hsa-mir-106b	Atherosclerosis
hsa-mir-29b	Liver Cirrhosis
hsa-mir-375	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-205	Colon Neoplasms
hsa-mir-486	Colorectal Carcinoma
hsa-mir-210	Intervertebral Disc Degeneration
hsa-mir-210	Colorectal Carcinoma
hsa-mir-153	Glioma
hsa-mir-10b	Cervical Neoplasms
hsa-mir-149	Carcinoma, Hepatocellular
hsa-mir-196b	Lung Neoplasms
hsa-mir-26b	Bladder Neoplasms
hsa-mir-494	Ovarian Neoplasms
hsa-mir-218	Carcinoma, Renal Cell
hsa-mir-23a	Osteoarthritis
hsa-let-7f	Endometriosis
hsa-mir-148b	Melanoma
hsa-mir-376c	Cervical Neoplasms
hsa-mir-195	Colon Neoplasms
hsa-mir-24	Cerebral Ischemia
hsa-mir-449a	Lung Fibrosis
hsa-mir-410	Systemic Lupus Erythematosus
hsa-mir-140	Gastric Neoplasms
hsa-mir-139	Bladder Neoplasms
hsa-mir-335	Bladder Neoplasms
hsa-mir-200b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-26a	Fatty Liver, Non-Alcoholic
hsa-mir-125b	Ovarian Neoplasms
hsa-mir-106a	Osteosarcoma
hsa-mir-7	Carcinoma, Hepatocellular
hsa-mir-449a	Carcinoma, Hepatocellular
hsa-mir-146a	Liver Cirrhosis
hsa-mir-149	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-218	Chronic Obstructive Pulmonary Disease
hsa-mir-133a	Heart Diseases [unspecific]
hsa-mir-149	Colorectal Carcinoma
hsa-mir-30a	Prostate Neoplasms
hsa-mir-27a	Squamous Cell Carcinoma, Oral
hsa-mir-199a	Testicular Neoplasms
hsa-mir-26a	Prostate Neoplasms
hsa-mir-455	Gastric Neoplasms
hsa-mir-338	Carcinoma, Lung, Non-Small-Cell
hsa-mir-34a	Carcinoma, Cervical
hsa-mir-34a	Colorectal Carcinoma
hsa-mir-451	Carcinoma, Hepatocellular
hsa-mir-1207	Carcinoma, Hepatocellular
hsa-mir-34c	Prostate Neoplasms
hsa-mir-520a	Lymphoma
hsa-mir-520a	Lymphoma, Burkitt
hsa-mir-520a	Lymphoma, Hodgkin
hsa-mir-520a	Lymphoma, Non-Hodgkin
hsa-mir-132	Carcinoma, Hepatocellular
hsa-mir-203	Glioblastoma
hsa-mir-122	Cholangiocarcinoma
hsa-mir-451	Glioma
hsa-mir-194	Squamous Cell Carcinoma, Esophageal
hsa-mir-610	Glioma
hsa-mir-329	Osteosarcoma
hsa-mir-1299	Carcinoma, Hepatocellular
hsa-mir-137	Carcinoma, Hepatocellular
hsa-mir-187	Carcinoma, Lung, Non-Small-Cell
hsa-mir-140	Glioma
hsa-mir-124	Retinoblastoma
hsa-mir-186	Carcinoma, Lung, Non-Small-Cell
hsa-mir-622	Squamous Cell Carcinoma, Esophageal
hsa-mir-223	Ischemia-Reperfusion Injury
hsa-mir-148b	Carcinoma, Cervical
hsa-mir-139	Carcinoma, Cervical
hsa-mir-122	Bladder Neoplasms
hsa-mir-20a	Squamous Cell Carcinoma, Esophageal
hsa-mir-221	Lung Fibrosis
hsa-mir-181a	Leukemia
hsa-let-7b	Glioma
hsa-mir-132	Prostate Neoplasms
hsa-mir-210	Ischemic Diseases [unspecific]
hsa-mir-15a	Diabetes Mellitus
hsa-mir-15a	Diabetic Retinopathy
hsa-mir-1	Heart Diseases [unspecific]
hsa-mir-21	Heart Diseases [unspecific]
hsa-mir-17	Rheumatoid Arthritis
hsa-mir-422a	Osteosarcoma
hsa-mir-1	Heart Failure
hsa-mir-519d	Adenocarcinoma, Lung
hsa-mir-138	Coronary Artery Disease
hsa-mir-24	Lymphoma, Hodgkin
hsa-mir-194	Adenovirus Infection
hsa-mir-211	Thyroid Neoplasms
hsa-mir-124	Cardiovascular Diseases [unspecific]
hsa-mir-506	Cardiovascular Diseases [unspecific]
hsa-mir-19a	Colorectal Carcinoma
hsa-mir-150	Ischemia-Reperfusion Injury
hsa-mir-204	Ischemia-Reperfusion Injury
hsa-mir-143	Carcinoma, Lung, Non-Small-Cell
hsa-mir-203	Fatty Liver, Alcoholic
hsa-mir-27b	Atrial Fibrillation
hsa-mir-140	Intervertebral Disc Degeneration
hsa-mir-410	Carcinoma, Hepatocellular
hsa-let-7a	Retinal Degeneration
hsa-let-7b	Retinal Degeneration
hsa-let-7c	Retinal Degeneration
hsa-let-7d	Retinal Degeneration
hsa-let-7e	Retinal Degeneration
hsa-let-7f	Retinal Degeneration
hsa-let-7g	Retinal Degeneration
hsa-let-7i	Retinal Degeneration
hsa-let-7c	Neoplasms [unspecific]
hsa-let-7d	Neoplasms [unspecific]
hsa-let-7e	Neoplasms [unspecific]
hsa-let-7f	Neoplasms [unspecific]
hsa-let-7g	Neoplasms [unspecific]
hsa-let-7i	Neoplasms [unspecific]
hsa-mir-675	Gastric Neoplasms
hsa-mir-675	Glioma
hsa-mir-21	Osteoarthritis
hsa-mir-216b	Carcinoma, Hepatocellular
hsa-mir-193b	Adenocarcinoma, Pancreatic Ductal
hsa-mir-9	Atherosclerosis
hsa-mir-384	Glioma
hsa-mir-374a	Carcinoma, Hepatocellular
hsa-mir-143	Neuroblastoma
hsa-mir-181b	Liver Cirrhosis
hsa-mir-146a	Prostate Neoplasms
hsa-mir-9	Breast Neoplasms
hsa-mir-181a	Colorectal Carcinoma
hsa-mir-101	Carcinoma, Lung, Non-Small-Cell
hsa-mir-34c	Inflammatory Bowel Diseases
hsa-mir-29b	Diabetic Retinopathy
hsa-mir-125b	Hepatitis B Virus Infection
hsa-mir-9	Carcinoma, Hepatocellular
hsa-mir-218	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-144	Lung Neoplasms
hsa-mir-138	Carcinoma, Lung, Non-Small-Cell
hsa-mir-31	Chordoma
hsa-mir-200c	Lung Fibrosis
hsa-mir-184	Squamous Cell Carcinoma, Oral
hsa-mir-125b	Sepsis
hsa-let-7a	Squamous Cell Carcinoma, Esophageal
hsa-mir-124	Glioma
hsa-mir-145	Carcinoma, Lung, Non-Small-Cell
hsa-mir-140	Carcinoma, Cervical
hsa-mir-34a	Colon Neoplasms
hsa-mir-148a	Prostate Neoplasms
hsa-mir-30b	Osteosarcoma
hsa-mir-23b	Carcinoma, Hepatocellular
hsa-mir-382	Ovarian Neoplasms
hsa-mir-873	Lung Neoplasms
hsa-mir-223	Lupus Nephritis
hsa-mir-30a	Carcinoma, Thyroid, Papillary
hsa-mir-449a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-137	Carcinoma, Lung, Non-Small-Cell
hsa-mir-129	Lung Neoplasms
hsa-mir-124	Myocardial Infarction
hsa-mir-610	Multiple Myeloma
hsa-mir-137	Carcinoma, Renal Cell
hsa-mir-324	Alzheimer Disease
hsa-mir-372	Pituitary Neoplasms
hsa-mir-373	Pituitary Neoplasms
hsa-mir-132	Glioma
hsa-mir-124	Squamous Cell Carcinoma, Oral
hsa-mir-140	Multiple Myeloma
hsa-mir-22	Sepsis
hsa-mir-181a	Multiple Myeloma
hsa-mir-185	Melanoma
hsa-mir-134	Atherosclerosis
hsa-mir-26a	Gastric Neoplasms
hsa-mir-331	Carcinoma, Cervical
hsa-mir-338	Carcinoma, Cervical
hsa-mir-107	Carcinoma, Cervical
hsa-mir-1207	Nasopharyngeal Neoplasms
hsa-mir-671	Carcinoma, Hepatocellular
hsa-mir-451	Osteoarthritis
hsa-mir-675	Cataract
hsa-mir-330	Cardiovascular Diseases [unspecific]
hsa-mir-20b	Ischemia-Reperfusion Injury
hsa-mir-153	Intervertebral Disc Degeneration
hsa-mir-124a	Pancreatic Neoplasms
hsa-mir-130a	Neoplasms [unspecific]
hsa-mir-125b	Medulloblastoma
hsa-mir-324	Medulloblastoma
hsa-mir-326	Medulloblastoma
hsa-mir-221	Carcinoma, Thyroid, Papillary
hsa-mir-296	Brain Neoplasms
hsa-mir-223	Leukemia
hsa-mir-221	Vascular Disease [unspecific]
hsa-mir-16	Multiple Myeloma
hsa-mir-106b	Barrett Esophagus
hsa-mir-25	Barrett Esophagus
hsa-mir-93	Barrett Esophagus
hsa-mir-143	Hepatoblastoma
hsa-mir-9	Ovarian Neoplasms
hsa-mir-214	Cervical Neoplasms
hsa-mir-17	Inflammation
hsa-mir-31	Inflammation
hsa-mir-181b	Carcinoma, Hepatocellular
hsa-mir-497	Cerebral Ischemia
hsa-mir-27a	Obesity
hsa-mir-24	Gastrointestinal Neoplasms
hsa-mir-148a	Cholangiocarcinoma
hsa-mir-152	Cholangiocarcinoma
hsa-mir-133a	Cardiomegaly
hsa-mir-133b	Cardiomegaly
hsa-mir-107	Neoplasms [unspecific]
hsa-mir-101	Alzheimer Disease
hsa-mir-129	Colorectal Carcinoma
hsa-mir-146a	Chronic Heart Failure
hsa-mir-155	Cardiovascular Diseases [unspecific]
hsa-mir-125a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-1	Bladder Neoplasms
hsa-mir-133a	Bladder Neoplasms
hsa-mir-17	Neoplasms [unspecific]
hsa-mir-19a	Neoplasms [unspecific]
hsa-mir-20a	Neoplasms [unspecific]
hsa-mir-125b	Neoplasms [unspecific]
hsa-mir-25	Neoplasms [unspecific]
hsa-mir-30d	Neoplasms [unspecific]
hsa-mir-504	Neoplasms [unspecific]
